SRC,TGT,VOT,RES,TXT,DAT,YEA,SRC_ID,TGT_ID,SRC_IN_DEGREE,SRC_OUT_DEGREE,TGT_IN_DEGREE,TGT_OUT_DEGREE,NUM_WORDS
,,,,,,,,,,,,,
Steel1943,BDD,1,1,'''Support''' as co-nom.,4/19/2013 23:13,2013,7923,5957,0,4,137,5,3
,,,,,,,,,,,,,
Cuchullain,BDD,1,1,'''Support''' as nominator.--,4/20/2013 1:04,2013,3442,5957,63,2,137,5,3
,,,,,,,,,,,,,
INeverCry,BDD,1,1,'''Support''' per noms.,4/19/2013 23:43,2013,8299,5957,110,23,137,5,3
,,,,,,,,,,,,,
Cncmaster,BDD,1,1,'''Support''' per noms. BDD is a strong contributor with thousands of edits and years of experience. I have no problem supporting.,4/20/2013 0:11,2013,11082,5957,0,21,137,5,21
,,,,,,,,,,,,,
Miniapolis,BDD,1,1,"'''Support''', with great pleasure. I work with BDD at the [[WP:GOCE|Guild of Copy Editors]] (where we're both coordinators), and have seen their good work at RM and AfD. A fine addition to the admin corps.",4/20/2013 0:56,2013,8311,5957,115,43,137,5,35
,,,,,,,,,,,,,
Sven Manguard,BDD,1,1,"'''Support''' There are plenty of important roles on this project, of which content creator is only one of them. BDD has done good work over a number of years. That his primary activity is not content creation is not of concern.",4/20/2013 1:53,2013,7383,5957,32,97,137,5,41
,,,,,,,,,,,,,
Ramaksoud2000,BDD,1,1,'''Support''' per noms. I don't see a reason not to.,4/20/2013 2:00,2013,6167,5957,0,6,137,5,10
,,,,,,,,,,,,,
RockMagnetist,BDD,1,1,"'''Support'''  BDD already wields a broom pretty well, so why not formalize it? I'm not too concerned about the lack of in-depth experience in developing articles because he has contributed so much to the [[Wikipedia:WikiProject Guild of Copy Editors|Guild of Copy Editors]] backlog drives: as his [[User:BDD/Barnstars|his barnstars]] attest, he has often been on the leaderboard. We don't all need to take the same route to adminship. My only quibble is a very minor one - what's with all the edits to his user talk archives? I hope that he will keep any current discussions involving administration on his main talk page, so other editors can find them easily.",4/20/2013 2:18,2013,5622,5957,102,5,137,5,109
,,,,,,,,,,,,,
Carrite,BDD,1,1,"'''Support''' barring a completely unexpected answer to pro-forma question 6 above. The heads up about the old [http://en.wikipedia.org/w/index.php?title=User:BDD&oldid=16988125 2005 User Page] is a good one; someone that ""right on"" at age 17 is certainly worthy of support after the better part of a decade of additional seasoning (sporting a clean block log and no indications of assholery over that time, unsurprisingly). Concerns about relative lack of content creation are misplaced; administrative functions are only tangential to content writing, which is the reason that some of the best writers are not administrators and some of the best administrators do little in the way of mainspace content creation. An excellent candidate.",4/20/2013 2:22,2013,9758,5957,147,95,137,5,109
,,,,,,,,,,,,,
Someguy1221,BDD,1,1,'''Support''' because I see no good reason not to.,4/20/2013 3:09,2013,5750,5957,71,57,137,5,9
,,,,,,,,,,,,,
Secret,BDD,1,1,"'''Support''' if a qualified editor is asking for the tools to work on [[WP:RM|requested moves]], an area in which hardly any administrator is willing to touch, they should be given the tools pretty much by default.",4/20/2013 3:18,2013,3001,5957,180,222,137,5,36
,,,,,,,,,,,,,
Dennis Brown,BDD,1,1,"'''Support''' - I've done a formal review on him previously, and considered nominating him myself, but wasn't sure if I could be around to do a fair job of it. I'm very comfortable handing him the extra tools. ",4/20/2013 3:20,2013,6296,5957,166,79,137,5,38
,,,,,,,,,,,,,
MJ94,BDD,1,1,"'''Support''' From his hard work in copyediting to his kind and helpful personality, I fully support this candidate.",4/20/2013 3:25,2013,1876,5957,0,38,137,5,18
,,,,,,,,,,,,,
King of Hearts,BDD,1,1,'''Support''' Seems to be a good editor. [[User:King of Hearts|King of]],4/20/2013 3:28,2013,8661,5957,76,255,137,5,11
,,,,,,,,,,,,,
Go Phightins!,BDD,1,1,"'''Support''' - my father told me you can always trust a W&M grad. {{smiley}} In all seriousness, I have run into BDD at AfD several times and have long thought he was a solid admin candidate; glad to see he finally ran. Good luck.",4/20/2013 3:39,2013,7972,5957,0,52,137,5,44
,,,,,,,,,,,,,
Hahc21,BDD,1,1,"Yea, I've seen him a lot. Good candidate. —",4/20/2013 4:49,2013,2912,5957,53,51,137,5,9
,,,,,,,,,,,,,
TBrandley,BDD,1,1,'''Support''' Net positive contributor. ''',4/20/2013 7:04,2013,1360,5957,0,34,137,5,5
,,,,,,,,,,,,,
Mazca,BDD,1,1,"'''Support''', looks good to me. Competent user looking to work in an area that's often short of admins. ~ <font color=""#228b22"">",4/20/2013 11:08,2013,675,5957,92,196,137,5,21
,,,,,,,,,,,,,
